Id,Category
2798,0
2799,9
2800,9
2801,8
2802,3
2803,3
2804,8
2805,3
2806,3
2807,0
2808,0
2809,1
2810,10
2811,10
2812,2
2813,0
2814,9
2815,2
2816,0
2817,3
2818,4
2819,9
2820,0
2821,10
2822,10
2823,2
2824,9
2825,3
2826,9
2827,8
2828,4
2829,2
2830,9
2831,1
2832,9
2833,9
2834,3
2835,3
2836,2
2837,3
2838,9
2839,3
2840,0
2841,2
2842,3
2843,4
2844,10
2845,9
2846,3
2847,3
2848,9
2849,0
2850,9
2851,0
2852,9
2853,4
2854,9
2855,3
2856,0
2857,9
2858,8
2859,1
2860,9
2861,3
2862,0
2863,0
2864,9
2865,8
2866,3
2867,3
2868,9
2869,10
2870,10
2871,8
2872,9
2873,3
2874,2
2875,4
2876,3
2877,3
2878,10
2879,9
2880,9
2881,9
2882,9
2883,5
2884,3
2885,3
2886,8
2887,8
2888,5
2889,8
2890,9
2891,2
2892,9
2893,4
2894,9
2895,3
2896,8
2897,8
2898,9
2899,8
2900,10
2901,1
2902,3
2903,3
2904,2
2905,8
2906,3
2907,3
2908,0
2909,0
2910,1
2911,4
2912,1
2913,9
2914,9
2915,5
2916,9
2917,0
2918,8
2919,1
2920,0
2921,8
2922,9
2923,3
2924,10
2925,3
2926,0
2927,1
2928,0
2929,0
2930,3
2931,1
2932,3
2933,3
2934,3
2935,9
2936,0
2937,8
2938,9
2939,8
2940,2
2941,9
2942,9
2943,8
2944,3
2945,3
2946,2
2947,10
2948,3
2949,2
2950,9
2951,3
2952,0
2953,10
2954,9
2955,3
2956,3
2957,9
2958,1
2959,9
2960,3
2961,4
2962,4
2963,9
2964,9
2965,5
2966,0
2967,10
2968,3
2969,4
2970,9
2971,8
2972,3
2973,2
2974,3
2975,10
2976,0
2977,0
2978,9
2979,9
2980,3
2981,10
2982,4
2983,10
2984,9
2985,3
2986,9
2987,3
2988,10
2989,9
2990,5
2991,4
2992,4
2993,3
2994,1
2995,3
2996,3
2997,8
2998,0
2999,3
3000,0
3001,5
3002,7
3003,9
3004,2
3005,9
3006,1
3007,9
3008,9
3009,2
3010,9
3011,0
3012,9
3013,9
3014,5
3015,9
3016,9
3017,8
3018,5
3019,3
3020,3
3021,2
3022,0
3023,9
3024,1
3025,9
3026,1
3027,9
3028,3
3029,0
3030,3
3031,3
3032,3
3033,2
3034,0
3035,0
3036,8
3037,3
3038,0
3039,8
3040,0
3041,0
3042,10
3043,9
3044,9
3045,3
3046,2
3047,3
3048,0
3049,3
3050,1
3051,3
3052,0
3053,0
3054,8
3055,9
3056,9
3057,3
3058,3
3059,3
3060,8
3061,8
3062,1
3063,8
3064,8
3065,1
3066,0
3067,2
3068,10
3069,9
3070,9
3071,3
3072,9
3073,1
3074,3
3075,0
3076,10
3077,9
3078,9
3079,3
3080,2
3081,1
3082,9
3083,4
3084,3
3085,10
3086,3
3087,8
3088,5
3089,0
3090,0
3091,0
3092,8
3093,8
3094,9
3095,0
3096,2
3097,4
3098,8
3099,3
3100,3
3101,9
3102,9
3103,0
3104,9
3105,9
3106,9
3107,9
3108,9
3109,10
3110,3
3111,3
3112,8
3113,1
3114,10
3115,4
3116,0
3117,10
3118,9
3119,9
3120,3
3121,0
3122,2
3123,0
3124,0
3125,0
3126,9
3127,9
3128,3
3129,3
3130,0
3131,10
3132,2
3133,8
3134,8
3135,9
3136,9
3137,2
3138,2
3139,0
3140,3
3141,9
3142,9
3143,3
3144,8
3145,2
3146,10
3147,9
3148,0
3149,8
3150,8
3151,1
3152,4
3153,2
3154,10
3155,1
3156,8
3157,9
3158,10
3159,8
3160,5
3161,9
3162,8
3163,3
3164,9
3165,3
3166,0
3167,3
3168,10
3169,9
3170,3
3171,9
3172,2
3173,0
3174,8
3175,8
3176,0
3177,10
3178,3
3179,0
3180,1
3181,4
3182,10
3183,3
3184,2
3185,8
3186,3
3187,1
3188,0
3189,0
3190,4
3191,3
3192,3
3193,3
3194,2
3195,0
3196,3
3197,8
3198,9
3199,0
3200,9
3201,9
3202,5
3203,3
3204,5
3205,2
3206,2
3207,3
3208,3
3209,3
3210,4
3211,4
3212,0
3213,0
3214,2
3215,3
3216,3
3217,3
3218,4
3219,9
3220,0
3221,1
3222,2
3223,3
3224,9
3225,1
3226,3
3227,8
3228,10
3229,9
3230,8
3231,9
3232,3
3233,8
3234,3
3235,8
3236,10
3237,5
3238,4
3239,8
3240,2
3241,0
3242,0
3243,1
3244,3
3245,1
3246,3
3247,9
3248,2
3249,10
3250,1
3251,3
3252,0
3253,2
3254,1
3255,1
3256,9
3257,0
3258,0
3259,10
3260,0
3261,0
3262,8
3263,3
3264,3
3265,8
3266,3
3267,0
3268,1
3269,9
3270,9
3271,0
3272,3
3273,9
3274,9
3275,9
3276,0
3277,1
3278,3
3279,8
3280,4
3281,1
3282,0
3283,0
3284,4
3285,9
3286,0
3287,0
3288,9
3289,2
3290,4
3291,9
3292,9
3293,0
3294,9
3295,0
3296,9
3297,10
3298,4
3299,8
3300,8
3301,0
3302,4
3303,9
3304,5
3305,0
3306,9
3307,8
3308,9
3309,1
3310,9
3311,0
3312,3
3313,0
3314,3
3315,9
3316,3
3317,0
3318,1
3319,10
3320,9
3321,9
3322,3
3323,0
3324,3
3325,2
3326,0
3327,9
3328,8
3329,0
3330,2
3331,8
3332,9
3333,9
3334,10
3335,2
3336,9
3337,9
3338,8
3339,3
3340,9
3341,3
3342,2
3343,3
3344,0
3345,3
3346,9
3347,1
